Episodes     MeanReward      MeanSteps
    1000         -0.800        104.300
    2000         -0.800          5.800
    3000         -0.800         10.300
    4000         -1.000          6.200
    5000         -0.900          6.400
    6000         -0.800          8.900
    7000         -0.800          6.500
    8000         -1.000          2.800
    9000         -0.900          2.900
   10000         -0.800          7.100
   11000         -0.600        112.200
   12000         -0.600        112.800
   13000         -0.800          6.700
   14000         -0.800        109.600
   15000         -0.800          6.900
