Episodes     MeanReward      MeanSteps
    1000         -0.300        111.800
    2000         -0.800          7.900
    3000         -0.900        104.500
    4000         -0.800          8.100
    5000         -0.800          7.400
    6000         -0.800          7.100
    7000         -0.600         11.000
    8000         -0.800          7.200
    9000         -0.800          6.400
   10000         -0.800          6.300
   11000         -0.800          7.100
   12000         -0.500         11.200
   13000         -0.900          5.300
   14000         -1.000          3.300
   15000         -0.900          7.400
