Episodes     MeanReward      MeanSteps
    1000         -0.600          9.300
    2000         -1.000          8.300
    3000         -1.000          8.800
    4000         -0.900         10.800
    5000         -0.700          9.900
    6000         -0.800          8.100
    7000         -0.400         10.200
    8000         -0.800         11.400
    9000         -0.600        108.100
   10000         -0.800          8.700
   11000         -0.800          6.500
   12000         -0.800         10.000
   13000         -0.800          5.800
   14000         -0.800          7.100
   15000         -0.800          6.200
