Episodes     MeanReward      MeanSteps
    1000         -0.900          8.300
    2000         -0.900          5.500
    3000         -0.800          6.100
    4000         -0.900          8.100
    5000         -0.700         15.000
    6000         -0.600          6.000
    7000         -0.900          5.300
    8000         -0.900          4.900
    9000         -0.600          9.200
   10000         -0.600          8.400
   11000         -0.900          6.700
   12000         -0.800          6.800
   13000         -0.800          4.800
   14000         -0.700        106.300
   15000         -0.700        106.200
