Episodes     MeanReward      MeanSteps
    1000         -1.000          6.700
    2000         -0.900          9.500
    3000         -0.800          7.300
    4000         -0.500         11.500
    5000         -0.900          5.400
    6000         -1.000          6.500
    7000         -1.000          6.600
    8000         -0.800          7.100
    9000         -0.900          6.800
   10000         -0.800        105.700
   11000         -0.800          5.200
   12000         -0.800          8.000
   13000         -1.000          4.800
   14000         -0.800          9.100
   15000         -0.900          3.500
