Episodes     MeanReward      MeanSteps
    1000         -0.900          6.900
    2000         -0.800          6.500
    3000         -0.800        104.600
    4000         -0.800          5.900
    5000         -0.900          6.500
    6000         -0.800          4.100
    7000         -0.900          3.200
    8000         -1.000          2.900
    9000         -1.000          2.800
   10000         -1.000          2.800
   11000         -1.000          3.000
   12000         -1.000          3.000
   13000         -1.000          3.000
   14000         -1.000          3.000
   15000         -1.000          3.000
