Episodes     MeanReward      MeanSteps
    1000         -1.000          5.500
    2000         -0.600          8.200
    3000         -0.700         10.100
    4000         -0.700          6.400
    5000         -1.000          2.800
    6000         -0.800        103.700
    7000         -1.000          3.900
    8000         -1.000          3.000
    9000         -1.000          6.800
   10000         -1.000          6.100
   11000         -1.000          4.100
   12000         -1.000          3.000
   13000         -1.000          3.500
   14000         -1.000          3.000
   15000         -1.000          3.000
