Episodes     MeanReward      MeanSteps
    1000         -0.700          9.600
    2000         -0.600        110.200
    3000         -0.400        108.500
    4000         -0.500        108.000
    5000         -0.800          9.000
    6000         -0.400          8.100
    7000         -0.900          7.700
    8000         -0.700          9.300
    9000         -0.800          7.300
   10000         -0.800          7.100
   11000         -0.800          7.100
   12000         -0.800          6.900
   13000         -0.800          7.100
