Episodes     MeanReward      MeanSteps
    1000         -0.800          6.500
    2000         -0.700        108.800
    3000         -0.900          4.300
    4000         -0.900          8.000
    5000         -0.900          3.700
    6000         -0.800          7.200
    7000         -0.800          7.100
    8000         -0.800          5.600
    9000         -0.700         10.400
   10000         -0.900          4.200
   11000         -0.900        103.100
   12000         -0.900          3.900
   13000         -0.900          4.200
   14000         -0.900          5.900
   15000         -0.900          5.500
