Episodes     MeanReward      MeanSteps
    1000         -0.700          6.800
    2000         -1.000          3.200
    3000         -1.000          3.000
    4000         -0.900        102.800
    5000         -1.000          2.900
    6000         -1.000          3.000
    7000         -0.800          6.000
    8000         -1.000          3.000
    9000         -1.000          2.800
   10000         -1.000          2.800
   11000         -1.000          3.100
   12000         -1.000          2.800
   13000         -1.000          2.800
   14000         -1.000          3.000
   15000         -1.000          3.000
