Episodes     MeanReward      MeanSteps
    1000         -1.000          9.200
    2000         -0.800          5.300
    3000         -0.800          9.200
    4000         -0.700          6.600
    5000         -1.000          3.700
    6000         -1.000          4.300
    7000         -0.900          4.800
    8000         -1.000          6.100
    9000         -1.000          4.000
   10000         -1.000          3.600
   11000         -1.000          3.200
   12000         -1.000          3.700
   13000         -1.000          3.900
   14000         -1.000          3.000
   15000         -1.000          2.900
